,bins2
1150915,1
1206165,3
1471164,1
213795,3
582034,3
1782234,2
1954579,3
25246,2
153581,4
537050,2
1552626,1
1516276,1
1652922,2
747295,2
1817002,3
994759,4
1595179,4
822034,4
1584849,4
915039,2
1257544,2
580410,1
1209063,4
160375,1
1604540,2
597224,2
1737783,4
83112,1
1506927,1
1950173,1
269902,1
1652283,4
1824275,1
285490,1
1741083,2
1996939,1
1965072,2
511278,2
800055,2
2062804,1
1502489,2
209312,2
410583,4
1070955,3
717053,2
807999,1
480649,2
1667390,4
181105,1
214375,3
1766862,2
306941,1
1250328,2
1720971,2
1446739,4
1493378,1
358790,1
1763630,3
55246,3
125957,4
1908827,1
840216,3
1367353,3
1019105,1
1078368,4
737042,2
1137119,2
758688,2
1490687,2
1753348,1
104593,3
1912060,4
1261933,3
74278,2
118219,1
152355,3
211525,1
218258,1
1414067,1
1953445,2
1531828,2
331618,4
1083569,2
254819,4
1860089,1
1051890,2
36591,3
1281799,3
464435,2
727447,1
967022,2
644416,2
689068,2
515918,3
118281,4
1103096,2
1937583,1
1909668,2
1141880,2
1617875,3
203358,3
1279246,1
77469,2
309854,3
1718507,4
1734594,3
812666,4
883385,3
1284964,4
1855994,1
570174,1
360142,4
1546966,3
1533910,4
861205,2
2061037,3
1473702,3
557338,2
445461,2
1671990,1
1845850,4
268034,3
1871403,3
821202,3
846176,1
1320165,3
812541,1
989352,3
90216,3
30848,1
1664221,2
641346,1
1259790,4
2020915,1
1535469,3
2493,0
1304779,4
126396,1
2023834,1
241466,4
1635958,1
251016,2
2047989,3
1947362,2
799862,1
2019228,2
483337,2
1958821,3
421194,4
733142,2
1281072,4
1309674,3
1620414,2
104559,1
626784,2
1214635,1
489027,1
711389,3
418627,2
1459701,4
1158186,4
1991908,3
415623,2
2089724,1
1524780,3
595372,3
1379377,1
724106,2
1475734,4
1765450,1
1853769,0
1647797,2
849876,2
18598,3
1552611,3
897859,2
467858,3
684857,4
55997,3
4913,4
1388025,3
193891,4
363013,4
437390,1
1988105,3
1278397,1
1736758,1
29324,4
1730408,1
400193,4
1162186,4
1702934,2
1935012,3
863738,3
1316005,2
1878649,4
1114758,2
1049907,4
859039,2
624610,4
2048665,3
504793,1
356652,2
733577,3
48581,1
1740645,4
109364,3
701968,1
348758,1
1625746,4
1862547,1
1795979,1
829642,3
1208018,4
1435597,1
647767,3
1674272,2
1340138,3
79722,4
967162,3
430715,3
1266425,4
1937521,2
1462345,3
209397,3
134870,2
1379542,4
69816,4
1611925,4
1440689,2
1709097,2
1688746,1
1179019,3
1162091,1
1449496,3
381319,4
983609,3
200076,1
1497026,3
931454,3
471370,2
828849,4
208790,4
551577,1
1800828,4
1550494,1
1165545,3
1747271,4
416184,4
1319267,0
1610042,4
103544,3
1954238,1
1552055,1
1628400,2
1882580,2
1782017,2
855244,4
1901309,4
902053,1
1119789,2
1709583,1
346451,4
73701,1
193863,2
40533,3
2019586,3
1346410,4
388534,3
1096983,1
62144,4
1176430,3
638043,1
827874,3
1726044,4
654108,3
1096422,3
1371343,3
285598,4
1842566,1
1698305,2
729757,1
529851,4
1415420,1
1111488,3
929125,4
1706147,1
1525032,4
1947503,3
1246633,1
1245599,4
822614,2
379730,2
856634,3
1374450,4
655159,2
219822,1
1530323,4
1280215,4
1990859,4
244417,3
1547531,2
809990,3
1972550,3
1662598,4
1260349,2
2049731,3
1960930,4
1064158,1
2021059,1
441995,2
1621859,3
1234352,3
1534008,1
1118977,4
1954484,2
1245018,4
168760,1
191055,3
1668685,4
343506,1
1241241,4
1726597,0
1521066,1
1107478,1
1731836,1
1378090,1
767897,4
2033999,3
1803241,1
114941,4
1383422,2
716373,3
597972,2
1804114,1
697579,3
517446,2
2065890,2
992764,1
1297643,4
827642,1
1720955,1
2052415,4
796828,1
1768739,2
193317,2
244612,3
199378,3
1024004,3
905481,1
434554,4
691662,1
761992,4
1082396,1
652552,2
1792602,1
108409,3
1390491,3
1352243,4
162825,1
1953490,1
9127,1
197198,1
906524,3
910031,2
1564587,3
1131502,2
1976276,2
3267,1
1154477,1
1431937,3
323554,1
741870,4
819845,3
1530904,1
1178968,1
1948169,2
1290515,4
926406,1
324667,2
753701,2
42035,1
1299194,3
1366375,4
1554649,4
757303,1
246885,2
1156253,4
1750902,4
1023283,2
756165,1
810394,1
1438911,1
2031314,2
1707859,2
858644,1
1039600,2
1403916,1
919919,3
814231,1
728333,3
859014,1
1774360,4
461403,2
579150,4
1898735,3
211695,3
657372,2
1091149,1
1649007,2
1625530,2
1358511,1
1646412,4
1104059,3
1421341,1
1417379,2
297581,2
1673630,2
1478544,3
493688,1
1093454,3
1281013,2
874315,2
937110,3
1431115,2
1222738,1
10827,4
702377,1
259075,2
430508,2
1743787,2
1836344,4
436323,4
1286365,3
2031024,4
26979,3
993853,3
412254,4
1695562,2
1339100,1
209467,0
295198,1
22850,1
1688997,0
1331720,3
1968748,4
1078009,1
140726,3
1063460,3
1877948,1
118570,3
649105,4
2050989,3
1612494,1
339300,2
434502,1
806526,3
1607180,3
832097,2
989598,0
1429175,4
1586680,4
1098418,4
1589790,2
1886859,1
279255,4
784767,1
587101,3
1271954,1
2040653,4
608409,1
364895,3
213757,2
31056,2
1175944,1
1203897,3
1728492,3
1223797,3
1243204,2
856981,4
1672816,2
1758989,4
1876007,3
322738,0
308982,3
810108,4
177501,3
278528,3
1286811,4
1422550,4
1063024,2
128754,2
358714,1
1160701,1
1266065,2
1542738,2
851651,4
374244,4
241748,4
75286,1
83973,4
79678,2
1427130,4
54901,3
1059905,3
197764,2
1067029,2
1329400,4
1961293,2
676052,4
793020,3
397220,2
1251929,1
1668325,3
385843,1
374714,2
1272094,4
424277,2
238155,1
424279,2
1707795,3
741512,1
1935163,4
417127,4
1570469,3
1729832,4
321341,4
526998,1
1733681,2
1285656,1
1904177,1
1347234,1
1033288,1
1713839,1
1020567,2
1609078,4
598358,1
475759,3
1562933,4
213705,1
1148521,2
92434,1
541036,3
680168,4
281913,4
727313,3
1350188,4
709431,4
1023979,3
1826012,1
1879410,3
626958,3
1232088,4
1650978,3
567739,1
1082227,3
189984,3
1898844,3
944080,3
901384,1
1524855,2
2084482,1
825934,1
2064843,4
677042,4
996589,3
1703260,3
1593133,2
581007,3
1567474,2
1697414,1
748827,1
899851,4
2091227,4
1227398,2
1448067,3
1065931,3
400397,4
2025738,2
522654,4
1864390,4
1445845,1
292856,4
1577165,1
412188,2
1898649,1
1398643,3
1978996,4
871731,4
1718092,3
1573372,2
1558440,3
168538,4
1765497,4
728720,2
2015099,2
1065664,3
837906,2
868897,2
982001,2
2091138,2
536208,1
313611,1
869779,4
262089,1
2007277,4
917663,3
1444607,2
1995157,2
1824946,3
1129657,1
341673,3
1386157,2
822613,2
471519,4
656891,1
127399,1
1364126,4
1011070,4
1190394,2
2058899,2
1687723,2
485008,2
853522,3
1629656,2
560079,2
904693,4
743056,4
2066173,2
1857366,3
730918,2
1902905,2
1317132,2
1041779,4
481256,1
886325,1
1358270,3
1000162,2
204743,2
1808654,1
512297,4
619542,3
2077557,1
1760567,4
220849,1
1882763,4
640746,1
1370287,4
1364049,2
853748,2
1109903,1
1284302,1
767789,3
903236,4
2100237,2
330468,3
173610,1
855134,3
29206,2
1529202,4
160713,2
1344313,2
61177,4
1856998,1
2066631,1
1745618,3
756592,4
1364036,2
2051315,3
1491479,2
1675453,1
948663,1
2097652,1
1814906,1
646691,4
457800,1
640495,1
1419273,1
199059,2
1630682,1
521957,3
1066394,4
84955,1
1106226,2
1113349,4
1394733,3
177808,3
759840,2
310777,2
1323361,4
978246,3
604233,4
150629,1
539134,3
1994596,4
380222,3
397339,2
1619643,3
1001340,2
875152,4
86138,2
1390015,1
1785250,2
1692544,4
143881,3
39870,3
2096335,3
1387882,1
282286,1
1026770,3
99241,1
470745,1
827424,4
668157,4
227975,2
1243902,4
1764448,2
398058,1
626822,3
2002516,2
903747,2
421151,2
698990,2
1135013,1
950816,4
482875,4
745414,1
2031862,4
752593,3
533231,4
487891,2
1091807,3
1431220,2
1330882,3
73100,1
1431976,2
1817209,1
1882247,2
1663122,4
642990,2
1406762,4
859867,4
1218247,1
1481199,1
1803750,2
834479,3
1829645,3
1563669,2
250090,2
1917482,3
1828384,2
3129,1
1164497,1
476684,3
1484669,3
1897104,1
1297513,3
1382181,1
1042059,1
552521,3
1478978,2
1769427,3
470643,3
1292815,2
745331,4
1919148,1
1148174,4
777593,4
676849,2
1010041,4
1191752,3
272504,2
981583,1
797634,3
1128726,1
550699,2
699640,1
1087104,2
471524,3
73139,2
1786260,2
300872,3
859936,3
393287,2
146904,1
2007547,4
240285,1
1777359,3
1276921,4
163284,2
1284270,4
1735340,3
384762,1
79395,2
70156,1
2048412,2
1079974,4
87647,1
843547,2
1108039,4
209686,2
1860956,4
1542940,3
333154,1
856066,1
967622,4
821402,1
1566067,3
93030,1
1298411,4
201729,2
1281877,4
467629,1
2030034,3
1478984,2
752204,4
1067078,2
107166,4
845728,1
1398152,4
1242488,3
651633,1
815576,2
1447254,2
942255,2
1326959,3
29146,1
533406,2
1498196,1
810151,1
18991,4
1843411,1
1846261,3
1815848,4
1737246,4
713410,3
21472,1
1589826,3
402155,2
1133736,4
290632,4
1786978,2
1914527,1
2083097,2
781506,1
126885,4
1411954,2
1316244,3
953507,1
1340610,3
563142,2
498135,4
1892369,1
1188232,1
884817,4
382570,2
131012,3
863031,2
205443,0
357008,2
1441405,3
1631146,2
1879929,3
1608512,3
1593108,4
1581430,3
1581652,4
501631,1
1052758,4
2005963,1
1710371,1
1930482,4
1657677,4
1735768,3
976908,4
1652455,3
1547228,2
1979471,2
1280849,4
1123594,3
215315,2
2011197,2
774223,2
1628470,2
1117259,3
1689447,4
1287702,2
460292,1
1313275,2
1720860,1
1000415,2
191827,3
924967,3
1678885,3
1070038,2
1760717,1
772052,2
363401,3
791547,1
170824,3
168043,3
1295025,4
1847154,2
2063859,4
773756,4
1386541,2
1925475,0
1680727,2
363364,1
643673,1
758811,2
1889187,1
112148,4
1346349,3
489113,1
1853725,4
305222,1
552555,1
1163045,4
1080425,4
44239,3
1705330,3
484534,2
741007,1
1417152,4
209417,4
788033,0
1909489,4
1196467,2
1133916,4
403329,4
1054889,4
1404425,2
1038201,3
846750,3
42391,1
734442,1
954805,3
733608,3
497081,4
1012936,1
572467,3
2007851,1
420107,1
830018,2
773511,1
1255487,3
2061291,2
746190,2
847162,1
254477,4
1721923,1
1717003,1
1955039,3
1906532,3
704349,2
991625,3
787280,1
520516,4
1495439,3
1208897,1
799867,4
2044596,3
1956640,4
39031,1
1716042,3
479064,3
1277898,1
925020,3
1569680,1
1444453,3
858138,4
422672,4
91837,2
1226211,2
312403,1
725102,3
843232,1
1093248,2
1458637,3
36404,3
307540,4
1132677,3
1242810,2
807720,1
568895,2
490952,3
1073480,1
1301589,4
1916643,2
1424458,4
1777367,3
663438,2
553524,2
1903405,4
1861179,3
1285008,4
500763,3
168605,2
1239759,1
1671229,3
531552,2
1310011,1
1244654,4
1599273,3
752409,2
1045035,4
723890,1
352749,4
528069,2
105282,3
556355,2
1570692,1
1317597,3
288628,2
1642790,4
115260,2
1500357,4
690561,2
571871,1
1531396,3
123149,2
449182,1
150918,1
659848,3
1586531,2
1061159,2
82201,1
1824498,3
1838992,3
1083652,1
207929,4
1177855,3
290531,3
883561,2
1709834,3
551833,2
2045753,3
1160988,1
516548,3
727141,3
1309774,2
740861,2
1597469,4
158538,2
438012,3
968999,3
2089065,3
1546609,2
1192990,4
107126,4
1402210,3
299749,2
1292089,2
15259,3
240833,4
973783,0
2102939,4
1803636,1
465252,3
1689982,4
1805761,3
1120651,2
1996072,3
771439,1
1029511,2
68979,1
1164068,2
898605,3
1971141,1
1888501,3
1026514,4
1352679,1
1413816,1
1552293,4
1818533,1
1310862,4
158983,4
2034235,1
734337,1
2103207,2
1786467,2
1369520,2
1192068,2
850832,2
326115,2
345901,1
9354,3
590370,1
1078346,3
1068932,2
2030032,1
1805387,3
1293496,4
1937450,1
1240412,3
793132,3
894860,2
662278,1
1472636,4
1802558,3
2006014,3
1232129,2
1772331,4
681462,2
1220633,2
490716,2
123898,3
831380,4
1372826,1
1964796,3
570176,2
189282,2
192966,4
1344828,3
338640,1
1800252,2
1749884,2
1259994,2
1173387,2
297549,2
1924213,3
1392121,3
1314951,2
814099,1
1484967,2
1695720,2
141893,1
626626,3
441254,2
1265109,3
1628603,1
1926902,2
1171527,2
1893543,1
334613,4
653603,2
1718383,2
2022405,2
1233591,2
1548292,4
949705,4
37367,2
633694,4
1667709,4
2018868,2
150816,2
1928447,2
1252940,4
1718918,1
46131,2
186689,1
1204171,4
1388869,1
337341,3
1646090,1
1710907,4
602413,4
174578,2
660,0
912337,2
666771,4
2007617,3
584076,4
1160185,2
1834756,1
576952,4
1283834,4
172692,2
1188257,2
1233731,4
280739,2
1658729,4
97581,2
851811,3
785717,3
1476051,2
563345,3
1948552,1
588816,1
170030,3
2074520,2
1716117,4
1745030,4
83864,4
569820,1
602647,1
1016814,2
893474,4
1561039,1
1284155,4
2099249,2
374729,2
552963,2
1164371,4
2037068,3
1900496,4
1758761,1
237805,3
780214,4
1387166,4
1170923,2
393324,1
464274,3
249632,4
1450137,1
874996,3
250088,1
251711,3
862914,2
1733517,3
1701722,4
1327988,2
1793054,1
592562,1
767739,4
1216166,1
1756692,3
1906900,4
1057477,2
1537133,1
1411833,3
1560798,1
1527809,2
1312005,3
29139,1
642326,3
945785,4
1175103,1
1945078,4
262163,1
480566,3
765638,4
1696775,2
1102007,4
365455,2
1205021,2
79307,1
1524971,0
829835,3
1775232,3
1394430,3
1326658,1
293780,1
1943309,2
199160,2
416581,1
281279,1
1382196,1
279647,2
1783375,3
926335,3
1476644,1
281709,1
1400816,4
1542676,2
1443833,2
767606,1
1069673,4
1305641,1
1120677,2
2026560,1
1354243,1
32038,3
902707,4
322022,2
1651088,3
1273676,3
1046456,3
315240,2
1290091,3
965923,4
253092,3
135067,4
816783,1
534156,3
1982459,2
1388370,2
248268,2
280115,2
287317,4
588439,3
1818642,3
2062632,2
844367,1
567205,1
926999,4
2087893,1
1575128,0
877824,4
586591,2
1679160,4
420490,2
2082913,3
207914,2
1622184,3
1118955,3
1117082,4
1661529,4
1968351,1
776534,2
354486,3
69275,1
1724613,1
1490973,2
47288,1
969038,3
718788,4
1231044,3
825197,1
369779,2
597925,1
324561,1
1430905,1
1265934,2
1797202,1
474737,1
1074512,4
1022012,2
1140874,4
883771,4
1185140,4
266968,3
852306,1
751337,2
1528752,3
1865197,3
283892,2
1752621,3
845458,1
1480434,2
1931919,1
1777453,2
665765,2
970870,3
1761668,2
978519,2
130735,2
208085,2
548666,4
561560,3
1931294,3
327212,3
1918796,2
1806989,2
1397630,4
959503,1
364340,3
1390357,3
473975,2
363980,3
1745033,1
611495,2
314713,1
15098,2
627870,3
36076,1
934468,3
2048395,3
1952808,1
1896737,4
28533,4
1285723,2
1231407,3
54756,3
1648110,4
291185,3
594107,2
2039902,0
1208030,2
1899563,3
1874427,3
1654658,4
947430,2
692170,3
1276608,1
1128734,4
845968,3
502743,1
720605,4
334128,2
1691993,1
573417,4
2043338,4
1680440,2
1694932,1
615425,4
1436541,1
1129627,1
801335,4
180131,4
480999,3
183192,1
1756006,2
716807,2
772124,3
90799,1
1054269,1
873726,4
1036892,4
1084925,3
275291,4
1400404,2
1272457,4
688332,0
1267028,1
1926362,2
916364,3
496953,3
549559,2
1330494,2
323563,1
694664,2
1082534,3
848520,2
2076298,3
90544,2
438061,4
1411840,4
1734993,3
1991685,3
438044,2
1612658,2
1744743,4
873215,4
778241,2
1219968,1
413799,3
1367733,1
1336692,3
1733702,3
2043402,3
1895667,4
582666,2
393785,4
513856,2
1078282,1
893752,1
2015978,2
2027215,1
919488,2
122716,1
1625336,2
1394672,3
1312194,4
767239,1
2031571,1
1119478,1
1129425,4
804797,3
1721902,1
1602813,4
420951,4
1739936,3
537176,2
1728233,3
1071157,4
79647,2
1327962,4
484741,4
810184,3
369727,4
609754,2
107829,3
778001,3
1329764,1
1715827,3
271173,1
709070,2
762465,2
1932327,4
1450067,2
1082463,2
323599,3
2095519,1
2024242,4
797788,1
340516,3
223070,2
2056256,3
1122781,4
971773,4
1913594,3
2036900,1
767812,1
111600,1
1459195,4
910902,3
1121228,2
603094,1
1586260,1
1309294,2
1249869,2
1162233,3
1489195,3
910022,4
1068175,2
1043083,3
709959,2
969450,3
1244187,2
586624,4
1957083,1
1482494,2
187998,4
1743367,3
299336,2
2009551,1
733713,2
1556302,2
1885736,3
1206915,3
1343827,4
41695,2
827145,1
1339534,3
1788973,2
551226,2
212555,3
265585,3
1739541,2
1777601,2
1245251,4
1163897,1
1995074,2
1342667,2
616996,1
1379188,3
775951,3
883422,1
21872,1
715517,4
887390,3
1857083,4
777681,4
1418917,2
946544,1
581601,1
1246417,4
667935,3
2023651,2
1049744,1
548973,1
1948801,1
1643451,2
2052110,2
1953904,0
85461,2
1243224,4
1226871,4
1001706,4
504716,1
1313258,4
1946023,3
126249,2
1515247,1
539586,4
1731735,2
2081361,1
1168688,4
1383032,2
1400229,2
2001714,2
965795,2
267962,1
1656789,1
1483892,3
404398,4
1976859,3
1366318,3
1740108,4
95153,0
1229097,1
848319,2
855983,4
1658365,4
48045,4
611496,4
1815925,1
710503,4
1694673,3
1691530,4
379275,3
1726968,3
995814,2
217435,4
839059,2
866476,3
1150678,3
1679858,3
965379,3
1224315,2
1813834,2
1807929,1
862046,4
13256,3
772671,4
708335,1
997807,2
2011188,3
1797751,2
2051163,4
1645654,2
605993,3
1575609,1
2045885,1
1744243,3
2080770,4
244859,3
1448735,4
931508,4
1516101,2
265662,2
1585981,1
342995,3
1334171,2
622340,1
964710,2
1480973,3
913362,3
1959516,1
1713579,2
1996597,4
827869,4
710091,1
1777,1
1163942,2
162740,2
273609,3
891768,3
109939,3
257079,1
1361564,4
174587,3
1068734,2
441458,4
1887957,1
362554,3
897424,2
1896782,4
1441718,1
982022,1
97644,2
847339,4
1653683,4
584529,3
1670913,3
992068,3
1407653,2
1281326,3
78377,1
1296578,1
101489,3
280875,4
76485,1
2061426,2
1348089,4
200363,4
1243058,1
1781823,3
433641,1
587065,2
1450600,4
768314,1
1868643,4
673397,4
1268909,2
33999,1
933542,2
378181,3
1966295,2
803140,2
1803061,3
65268,1
1548205,2
601915,2
1992215,1
1020555,2
1721753,1
202833,2
1790970,3
305983,4
1981821,1
427167,1
57152,4
1109204,1
719251,1
1477650,1
910394,4
1258136,2
1328944,1
1823882,2
1131054,2
1901428,3
553768,3
305859,1
1874566,1
1405143,2
894070,4
762645,4
284350,4
1940245,1
1294649,1
1315629,2
1241992,2
5548,4
698044,2
1454416,2
1203219,2
359021,3
1118597,2
836551,3
930955,4
190616,3
2103037,4
973772,1
580453,3
491854,4
23903,2
2025728,3
376598,1
287745,2
404395,2
2099784,4
82254,3
1261613,1
392318,3
201769,3
1536089,4
465976,3
588241,2
574452,4
83256,3
1910131,3
785436,3
826396,3
1448213,2
887177,1
1537355,2
1327307,4
583330,3
288594,4
393199,1
455070,1
71184,4
1056102,4
822212,3
1865863,1
672266,2
230899,3
260548,4
1230241,2
215491,3
1303424,4
722558,4
146341,1
1318218,3
1108515,3
414069,2
289527,2
1252583,2
1349015,3
1641110,1
237571,2
1920590,1
1231737,1
1793949,2
1316130,1
1059621,4
1988765,3
561035,2
692445,3
580087,2
573102,3
727288,3
217685,1
244520,3
1200244,3
1767942,4
1185462,4
1415661,1
877127,3
306014,4
1022531,2
810389,1
502895,4
1924720,3
1931332,1
610598,4
522140,2
265596,1
605112,4
13203,1
1873351,4
1911765,3
1037298,3
209680,2
437224,2
1125555,2
1335791,3
837434,2
1360784,3
1867301,1
2016340,3
13047,3
1346177,3
1414242,2
634384,4
1429004,4
568228,2
1210196,2
372320,4
1114624,3
717816,4
148757,4
1560780,3
1362756,1
1387416,3
1977661,3
1086767,2
211921,1
83911,4
896098,3
1411063,1
885122,1
957089,4
1282918,1
1062761,1
1894976,1
1541785,2
83163,4
1967126,2
1813576,3
1401289,4
44497,4
377295,4
31036,4
269718,2
1825018,1
607635,1
280847,1
1486404,2
479145,3
1416253,1
1555630,1
1927694,3
1455038,3
1153854,4
1181744,3
942421,0
238053,1
1474098,1
1561370,3
941177,2
375089,1
218223,4
1291752,1
1212238,1
577053,4
616010,4
956257,1
1180724,3
1287008,3
525077,3
174702,4
1883660,2
1888005,3
1887752,3
679401,3
225321,1
665542,2
1532823,1
402732,1
654926,4
109614,3
1018762,4
173194,3
323398,3
422785,2
1137806,2
1347290,2
1489534,3
1192324,1
874631,2
1371026,1
478573,4
344972,1
2054468,1
1570894,2
1944417,4
1123697,2
1644293,4
2065616,3
1177404,2
172439,3
557585,4
160148,4
425325,3
1033400,3
1268754,3
681619,1
938742,4
1153325,1
1092002,4
1226837,1
1370045,4
1587041,3
337382,2
1269797,2
662112,3
1023214,1
362396,2
1644276,1
2100974,4
187424,4
110800,4
1915716,2
782665,3
1122284,3
1301003,2
811233,1
799387,1
1636232,1
1806690,2
559844,1
320195,2
1181203,2
1880244,1
1589457,2
15979,3
1983363,4
1324471,1
2019795,3
1350285,3
1801085,3
30380,4
1719970,1
263547,1
1290250,1
1315658,4
46272,3
1216951,4
472273,2
1993089,4
245862,4
9442,1
536248,2
1017037,3
135461,3
1684054,1
943477,2
1063640,2
1946896,1
504841,1
476026,2
1467048,3
122455,3
220926,3
1573403,3
1014266,1
1945782,3
357272,3
861356,2
1400911,4
135407,4
1992350,3
520423,4
124497,2
984446,4
873054,2
184477,4
1455552,3
1388337,4
271377,4
1719167,2
219966,1
642499,2
875203,3
1524147,2
2049452,3
1033512,2
1177444,1
1991162,3
1117198,4
930284,1
1454813,2
1029778,3
1749367,3
1018849,4
649535,1
489238,4
203961,3
327900,0
1232191,4
1224269,2
571799,4
1676628,1
473091,2
1010371,1
1445400,3
1434848,2
1805860,3
1537647,2
910986,1
1539475,3
1297523,4
401597,1
78921,3
1871400,1
72673,3
1041355,1
768303,4
1521144,1
1358214,1
866739,1
1404136,1
595764,3
31384,4
1490951,2
1689004,2
386364,3
1532547,3
1743196,2
1952440,2
845171,1
1289965,3
1709844,3
375589,2
731194,3
1496719,4
2101842,3
632944,2
996636,2
1628343,3
1666032,3
738722,4
574919,2
822875,2
1815659,4
1120568,4
378391,4
1066596,2
1598988,2
605971,3
273739,2
2022108,1
1630618,1
673080,3
59072,4
243854,2
1760855,4
1952539,3
1970788,3
1372715,2
345994,3
1594968,2
989494,1
66717,2
1063029,1
1789226,3
1033692,3
1052238,3
1229842,4
508611,1
497038,2
1629326,1
932190,1
1671947,4
145865,1
1305778,4
555589,4
1441682,1
674999,2
1551600,3
857170,3
1160322,2
2089744,2
829245,3
412746,2
754162,3
146412,3
1837703,1
712911,1
1967484,4
1057192,2
288159,3
650912,4
1400052,3
1620542,4
2101852,1
1207770,4
359393,4
299198,3
341847,4
803519,4
756814,4
65426,1
222227,3
1488770,3
491185,2
1812752,4
1779095,1
324346,4
1987572,1
89547,2
318202,1
572650,4
1465320,2
271136,2
50219,4
2078875,1
1399145,1
379976,1
520350,2
542726,1
2031324,4
180380,3
310299,2
342892,1
462134,1
423903,3
631830,1
808238,2
388814,1
509391,3
2085686,3
2005574,4
732569,4
32248,3
1934456,1
61254,3
1276792,4
717469,2
568091,4
1101647,2
51631,3
64778,3
1923104,2
1459345,3
1610941,3
835443,1
882053,3
752526,2
414152,1
1242814,1
1036111,2
1068299,3
1824769,4
32589,2
1063126,0
607488,4
1748056,4
910571,1
1415262,3
265782,4
342296,2
1431910,4
1645176,4
474696,3
1542091,1
1503840,1
131925,3
1131041,2
1201158,2
378254,3
1625198,3
1318602,1
122382,2
889306,2
1719640,2
986519,4
1796116,3
1443982,1
719847,1
555318,3
1618948,1
1937310,2
752846,4
1580639,4
1377549,2
394588,3
2017101,1
543254,2
1241070,2
904336,4
2039598,0
1671397,2
1969531,2
1344799,2
2092045,2
633636,2
1068567,2
1640522,4
375288,2
1416602,4
1269564,1
262058,2
1102702,4
581223,4
644865,1
514109,1
1494591,3
972913,3
1169063,1
159542,3
749010,3
902348,2
1715702,3
1925998,4
1380008,4
997305,2
653816,1
12476,2
452135,4
885047,1
1838455,3
1355168,3
949926,3
368106,2
464798,4
873025,1
351907,2
1389092,1
2091220,4
694440,3
1993297,1
565706,4
2092420,2
96497,1
716521,1
607166,1
715072,2
879829,1
1781621,2
291357,2
1843604,2
528488,3
1933225,2
1642543,4
1148775,4
1300694,4
4016,2
678700,1
1839806,1
1476424,1
774857,2
1623053,3
1282864,4
139263,1
250343,2
155591,3
2039791,4
1442584,2
1510386,4
298092,2
998052,4
970679,4
701177,2
417449,2
348277,1
1651210,1
2026833,1
1055356,1
1940244,3
1947555,2
1472638,3
845624,1
21413,2
1640221,3
1853984,3
1528100,2
470286,3
1604155,2
751378,2
1722322,2
605732,4
321060,3
1415056,1
1289427,4
1867930,1
1747221,3
973850,4
1895703,2
416472,3
1889249,0
142647,1
251993,2
1577191,1
964227,3
1960749,1
1506394,3
829216,4
1996284,1
683407,3
531682,4
100581,4
1974877,1
475668,2
891878,3
568036,3
675162,2
542740,4
1737122,3
610159,2
479338,2
1936548,1
1871464,4
83138,3
1766637,1
1282868,2
1803420,2
1223328,3
1742954,3
1593519,3
1783701,2
1908065,1
1029486,4
1688382,4
352596,2
1279525,4
141227,4
1307692,4
412313,3
1633619,1
883991,2
955316,4
172859,3
764462,2
1333548,4
757694,3
1213491,3
1120299,2
197939,4
240646,1
1574605,3
1693113,3
1518691,2
1742658,4
2063981,1
1657482,3
930952,4
835618,4
1702602,3
418852,0
1961600,0
1859958,1
406421,2
1460525,1
937128,4
1625623,0
898679,3
885168,1
1430901,1
1917897,1
380310,4
1929858,1
422658,4
1084934,0
1090624,4
163761,1
1073201,1
1239062,4
1125521,3
2024474,3
874988,3
508970,2
1029003,4
98825,3
986755,3
1219743,1
1619755,1
1646200,4
359799,1
164925,3
1424162,3
1079326,2
1070034,4
887396,3
1767719,2
775822,1
1036600,1
2007517,4
476487,1
1666589,4
414422,4
598865,1
519456,1
1759095,1
185561,1
1975021,1
2007810,2
998467,1
1095204,1
1691186,1
1877116,4
1551172,4
674337,4
1700221,3
1950462,3
756101,3
519477,1
527761,2
536438,1
1367858,4
852880,2
383624,4
1964394,4
1772338,4
90154,3
1546634,1
18898,4
1565757,2
237940,3
409893,1
1461754,0
1134537,3
352594,3
1417066,1
288445,1
288993,3
1648350,4
936946,3
1241670,3
1891270,1
1087925,3
2075988,3
321166,3
575300,3
995993,3
394294,4
829424,1
214969,2
2010407,3
983796,4
1114705,3
1999168,2
2090280,2
1849784,1
956169,3
944510,4
1363320,1
199134,3
366006,1
1635843,2
625196,1
184268,2
1057381,4
1998105,2
1391761,3
1773399,1
681257,2
944766,2
1899954,4
38333,3
106261,4
1833468,2
863784,2
546290,3
1853047,4
1733349,3
1487245,1
356223,2
887101,1
1919608,1
1174415,2
1282690,3
758102,2
552487,4
261620,2
223724,1
1207361,2
965012,1
770004,2
408190,2
843444,1
659705,4
2097378,3
834984,1
2022679,1
1011082,1
476603,4
1064438,4
797105,2
978147,1
1251340,4
856621,1
1962209,2
654809,2
1973821,3
892785,4
834805,4
1929192,2
1313390,1
1898764,4
122853,4
1666105,4
136391,1
1915680,2
1696688,3
1628055,1
1746353,4
1560003,2
444949,4
1128471,2
1991281,3
702154,4
947380,2
1586263,3
1140661,4
798514,2
1602767,4
1092680,2
676623,4
53364,1
82118,3
1501022,3
2018948,3
1233350,4
404726,2
577875,3
1934203,4
407834,1
546926,1
971671,2
1074711,3
1474358,3
1264748,4
854054,4
456944,2
1343213,1
2036164,4
681977,4
673898,4
1764558,1
1800603,3
